pair_ID	sentence_A	sentence_B	relatedness_score	SemEval_set
1304	A escalação do Korn para o Palco Sunset pareceu um equívoco.	O vocalista Al Jourgensen comandou o Ministry no Palco Sunset.	2.25	TEST
1305	Essa faixa, que está na frequência de 1.8 GHz, pertencia à Unicel.	A faixa de 1,8 GHz atenderá a Região Metropolitana de São Paulo.	3.0	TEST
1306	No Dia Mundial Sem Carro, a SuperVia registrou o maior número de embarques de passageiros desde 1998.	Assim, nesta terça-feira, 22, comemora-se o Dia Mundial Sem Carro.	2.5	TEST
1307	Lutar entre os penas não é novidade para ele, já que disputou dois combates pela divisão de peso.	Eu não gosto de perder muito peso para lutar, então foi ótimo ter esse desafio pelos penas.	2.25	TEST
1308	Por meio da assessoria de imprensa da Câmara, Cunha afirmou que não conhece o delator Eduardo Musa.	Eduardo Cunha disse que não conhece o delator Eduardo Musa.	4.0	TEST
1309	O objetivo do jogador é ajudar a funcionária pública Edinair a fugir da repórter, desviando de obstáculos e pedestres, enquanto a velocidade vai aumentando.	O usuário deve ajudar a funcionária pública a fugir da repórter, enquanto desvia de obstáculos e pedestres.	4.0	TEST
1310	Grohe, que também passou por exames, machucou-se no ombro durante um treinamento realizado em Santiago.	Já o goleiro do Grêmio lesionou o ombro em um treinamento em Santiago.	3.75	TEST
1311	O Marcelo continua sendo o comandante da nossa equipe.	O Marcelo não é interino de coisa alguma.	3.0	TEST
1312	Plutão é surpreendentemente parecido como a Terra nesta questão, e ninguém esperava isso.	Neste aspecto, Plutão é surpreendentemente parecido com a Terra.	4.0	TEST
1313	A inclusão da China foi um fator importante para o aumento nas vendas, como aponta o The Verge.	Estes resultados são graças em grande parte à inclusão da China em suas vendas de abertura.	3.0	TEST
1314	O time nacional conquistou 257 medalhas, sendo 109 de ouro, 74 de prata e 74 de bronze.	Por fim, Arthur Cavalcante foi bronze na categoria até 100kg.	2.25	TEST
1315	Essas informações ajudam a determinar quais histórias são mostradas no Feed de Notícias.	Em conexões ruins o Feed de Notícias também evitará exibir histórias que você já tenha lido.	2.75	TEST
1316	Nardes citou a jurisprudência do Supremo Tribunal Federal (STF).	Nós temos várias experiências aqui no tribunal em relação ao Supremo.	2.25	TEST
1317	Em entrevista à ESPN Brasil, ele explicou o motivo da sua confiança.	O comandante explicou seus motivos durante a coletiva de imprensa.	2.5	TEST
1318	No caso das contas públicas, a presidente Dilma Rousseff deve dar explicações.	Ao todo, a presidente Dilma terá que explicar 13 pontos no orçamento.	3.75	TEST
1319	Murta, que é policial militar, foi até o vestiário e pegou sua arma.	De acordo com a FMF, Gabriel Murta tem 27 anos e é policial militar.	3.0	TEST
1320	O tipo C, por sua vez, causa aproximadamente 3 mil mortes ao ano.	Atualmente, são 10 mil casos notificados ao ano.	2.0	TEST
1321	A defesa de Pimentel entrou com recurso e o processo está atualmente no Tribunal Superior Eleitoral (TSE).	Ainda não há decisão do TSE quanto ao recurso da defesa.	3.5	TEST
1322	O time treinado por Rafa Benítez assumiu uma postura covarde no segundo tempo e apenas se defendeu.	O time voltou do intervalo com uma postura covarde e passou a apenas se defender.	4.0	TEST
1323	Depois de retornar ao elenco do Grêmio, o volante Edinho se somou às lideranças do grupo do técnico Roger.	O volante Edinho segue com situação indefinida no Grêmio.	2.25	TEST
1324	Com 165 bolsas, Roraima é o Estado com menos vagas.	São Paulo é o estado com o maior número de bolsas ofertadas.	2.75	TEST
1325	A bola foi na cabeça de Suárez, que, livre de marcação, não teve trabalho para balançar as redes.	Sem marcação, Luis Suárez balançou as redes.	3.5	TEST
1326	A maioria das vítimas estava no segundo andar do edifício.	Trabalhavam no edifício mais de 200 pessoas.	2.25	TEST
1327	Luiz Gustavo, Fernandinho e Elias são os volantes que tiveram melhor rendimento e foram mais utilizados por Dunga.	Dunga tem optado quase sempre por Luiz Gustavo, Fernandinho e Elias.	4.0	TEST
1328	Mad Men, Transparent e House of Cards concorrem em 11 categorias cada um.	"Concorrendo em 24 categorias, a série ""Game of Thrones"" lidera as indicações."	1.75	TEST
1329	Mas vale lembrar que estes custam bem mais – com preços que começam em US$269 e US$399, respectivamente.	O preço, aqui, começa nos US$ 229,99, aproximadamente R$ 900.	2.75	TEST
1330	O francês declarou que é inocente e que também vai apelar da decisão do comitê de ética.	O francês tem agora dois dias para recorrer da decisão do Comitê de Ética.	3.0	TEST
1331	Onze voos foram desviados para outros aeroportos.	A TAM informou que quatro voos foram cancelados.	2.25	TEST
1332	É o primeiro Nobel de Medicina recebido por um chinês.	O prêmio de Medicina abre a temporada do Nobel em 2015.	2.75	TEST
1333	E não sei se num congresso do PMDB terão a mesma sorte.	Isso é sinal que estou no caminho certo.	1.0	TEST
1334	Florence + The Machine já veio para dois festivais antes do Lolla.	A programação tem ainda Florence + the Machine, Tame Impala, Snoop Dogg e Mumford & Sons.	2.5	TEST
1335	Walisson e a droga apreendida foram encaminhados para o MPE/AL.	A droga e o acusado foram encaminhados para o Ministério Público.	3.75	TEST
1336	O brasileiro somou 18,50 pontos e deixou para trás o francês Jeremy Flores que obteve teve 13,37 e o havaiano John John Florence com 14,00.	O havaiano John John Florence anotou 14,00 e o local Jeremy Flores teve 13,37.	3.75	TEST
1337	Esse é o segundo reajuste realizado pela companhia em menos de um ano.	O último reajuste da companhia tinha acontecido há menos de 11 meses.	3.75	TEST
1338	No fim de semana, o deputado já havia feito críticas à aliança entre os dois partidos.	Talvez tivesse sido melhor que eles aprovassem no congresso o fim da aliança.	2.5	TEST
1339	O tempo mínimo de contribuição para aposentadoria é de 35 anos para homens e de 30 para mulheres.	Um homem com 60 anos deverá ter contribuído por 36 anos para o INSS.	3.25	TEST
1340	Pelo menos 16 pessoas morreram, das quais nove integravam ONG.	Ataque fez ao menos 16 mortos, dos quais 9 integravam ONG.	4.75	TEST
1341	É apenas a constatação de que teremos duas luas cheias acontecendo num mesmo mês.	O evento acontece quando ocorrem duas luas cheias no mesmo mês.	3.75	TEST
1342	Um dos dirigentes, Jeffrey Webb, aceitou de forma voluntária ser extraditado aos Estados Unidos.	Jeffrey Webb, ex-vice-presidente da Fifa, pediu para ser extraditado aos EUA.	4.25	TEST
1343	No ano passado, a Apple contratou alguns especialistas e manteve conversas com empresas automobilísticas.	No último ano, a Apple contratou especialistas na área e conversou com empresas da indústria automobilística.	5.0	TEST
1344	Não vejo a hora de jogar.	Já o volante Maicon, que ficou fora dos últimos quatro jogos, também tem retorno garantido.	1.25	TEST
1345	A cheia no Guaíba é a terceira maior da história a ser registrada pela Prefeitura de Porto Alegre.	Em Porto Alegre, houve a terceira maior cheia do Guaíba já registrada pela prefeitura.	5.0	TEST
1346	Os novos modelos a diesel anunciam um consumo a partir de 25 km/l.	Os novos modelos a diesel devem entregar consumo de aproximadamente 25 km/l.	4.75	TEST
1347	A palavra de ordem de Tite sempre foi – equilíbrio.	E Tite arrecuava os arfos enquanto procurava o tal equilíbrio de fato.	3.0	TEST
1348	São dados do sistema do robô.	Com o despertar do pequeno robô, eles serão reconvocados para retomar as operações.	2.5	TEST
1349	O primeiro-ministro britânico, David Cameron, já reagiu e diz que a situação é “muito preocupante”.	As proporções do drama destes imigrantes ilegais levou o primeiro-ministro britânico a tomar posição.	3.25	TEST
1350	A greve do INSS completa hoje 63 dias e conta com a adesão dos médicos peritos da Previdência Social.	Nesta sexta-feira, 11, completa uma semana a greve dos peritos do Instituto Nacional do Seguro Social.	2.75	TEST
1351	Por dia, as agências do INSS atendem uma média de 3.500 pessoas por dia no estado do Piauí.	A cidade tem quatro agências do INSS e atende três mil pessoas por dia.	4.0	TEST
1352	Foram 255 no total, sendo, 107 de ouro, 74 de prata e outras 74 de bronze.	No feminino, Alana Maldonado ficou com a prata na categoria até 70 kg.	2.5	TEST
1353	Mas as verificações só podem começar no dia 5.	Por volta das 9h, fizemos uma pausa.	1.0	TEST
1354	Foi pênalti, cometido por Zeca, que assumiu depois, e David Braz foi injustamente expulso.	Quem foi expulso foi David Braz e não o autor do pênalti.	4.0	TEST
1355	Lombardi explica que o Círio completa 83 anos no Acre.	Ela explica porque foi comemorar o aniversário no Círio de Nazaré.	2.0	TEST
1356	O casal prestou depoimento no 1º Distrito Policial de Taboão da Serra e foi liberado.	O caso será investigado pelo 1º DP (Distrito Policial) de Taboão da Serra.	3.0	TEST
1357	Normalmente, quando um planeta passa por uma estrela, seu brilho diminui entre 1% e 2%.	Após cerca de 800 dias, o brilho da estrela caiu 15%.	2.5	TEST
1358	Se tudo correr bem, Netinho deve retornar ao hospital em duas semanas, para retirar a válvula de vez.	Netinho disse ainda que espera retornar aos palcos dentro de poucas semanas.	2.25	TEST
1359	A Xbox Live é a plataforma online de jogos dos consoles da Microsoft, Xbox One e Xbox 360.	As produtoras de outros jogos exclusivos para Xbox One também deram as caras.	2.25	TEST
1360	Trabalho ultimamente com uma linha de quatro, dois volantes e times ofensivos.	Os meus últimos trabalhos foram times bem ofensivos.	3.5	TEST
1361	Sofia sofria de uma doença rara - síndrome de Berdon - e necessitou de um transplante multivisceral.	Sofia tinha uma síndrome rara.	3.5	TEST
1362	Os atletas vão ficar uma semana e vão embora.	Então é possível que os atletas contraiam doença.	2.0	TEST
1363	Alguns rumores indicam que o S7 poderá ter um processador Exynos, que esteve presente no Galaxy S6.	O Galaxy S7 poderá ser revelado antes da sua data usual.	2.5	TEST
1364	Jens Stoltenberg vê escalada inquietante da atividade militar russa na Síria.	Na Síria, temos visto uma escalada preocupante das atividades de militares russos.	4.0	TEST
1365	Judeu ultraortodoxo suspeito de atacar seis pessoas já havia sido preso em 2005 por crime semelhante.	Yishai Schlissel, judeu ultraortodoxo, havia sido libertado três semanas atrás.	2.5	TEST
1366	Fachin começará a trabalhar no dia seguinte à posse como ministro.	Ele prestou compromisso como ministro e assinou o termo de posse.	2.75	TEST
1367	Em sua primeira passagem (2002 a 2005), marcou 61 gols em 141 jogos.	Ao todo, Robinho disputou 253 jogos pelo Santos e marcou 111 gols.	2.75	TEST
1368	Na tarde desta quinta-feira, o time se reapresenta no CT da Barra Funda.	Osorio definiu o São Paulo em atividade fechada no CT da Barra Funda.	3.0	TEST
1369	De acordo com o anuário, houve no ano passado 52.305 vítimas de homicídio doloso.	O dado inclui homicídios dolosos, latrocínios e mortes provocadas por policiais.	2.0	TEST
1370	Através de uma série de vídeos e entrevistas, o Tidal promoverá novos talentos da efervescente cena brasileira.	O Tidal realizou uma série de vídeos e entrevistas com novos artistas de todo o mundo.	3.5	TEST
1371	Ele chegou ao clube em janeiro de 2013.	Desta vez, o clube paranaense decidiu aceitá-la.	1.75	TEST
1372	Ela também conta que o trabalho permitiu fazer ajustes de detalhes que sempre a incomodaram e corrigir erros gramaticais.	Ela também alterou alguns detalhes que a incomodavam e corrigiu alguns erros gramaticais.	4.0	TEST
1373	A assinatura mensal do Office 365 tem duas opções.	Os donos do Office 365 poderão migrar para o Office sem custos.	2.75	TEST
1374	O Coritiba aceitou a proposta e, verbalmente, está tudo acertado com o Palmeiras.	O Palmeiras também já havia oferecido uma proposta, que foi recusada.	2.25	TEST
1375	De acordo com Walcyr, a atuação da loira é digna de uma grande atriz.	Para Walcyr Carrasco a atuação de Grazi foi incrível.	3.5	TEST
1376	O ator Charlie Sheen tem mais uma confusão para colocar em seu currículo.	Charlie Sheen completou 50 anos em setembro.	2.25	TEST
1377	Porém agora o Samsung Galaxy S7 apareceu em novos benchmarks com o novo processador Exynos 8990.	Já o Samsung Galaxy S6 Edge Plus também está equipado com um processador fabricado pela própria Samsung.	2.5	TEST
1378	Desde 2009, os carros saem de fábrica com o extintor do tipo ABC em substituição ao da categoria BC.	Os carros fabricados a partir de 2010 já contam com esse tipo de extintor.	3.0	TEST
1379	Frente a abril de 2014, a queda do volume de vendas foi 3,5%.	Ainda conforme a pesquisa, esta foi a terceira queda consecutiva das vendas.	3.0	TEST
1380	Foi no dia 13 de setembro de 1985 que nasceu Super Mario, o carismрtico canalizador da Nintendo.	Super Mario faz 30 anos em 2015.	3.25	TEST
1381	"Em nota, o Instituto Lula também disse que espera que os responsáveis ""sejam identificados e punidos”."	O ataque ao Instituto Lula é uma agressão à nossa democracia.	2.75	TEST
1382	A margem de erro máxima é de 2 pontos porcentuais e o grau de confiança da pesquisa é de 95%.	Segundo a pesquisa, a reprovação da presidente ficou na margem de erro.	2.25	TEST
1383	As 2.932 unidades habitacionais entregues hoje em Maricá devem beneficiar mais de 11 mil pessoas, segundo o governo.	Em Maricá, o Minha casa Minha Vida já entregou 2.910 unidades do programa.	4.0	TEST
1384	Os exames beneficiarão 150 mulheres entre 50 a 69 anos, com suspeita de Câncer de Mama.	Embora os homens também possam ser acometidos, as mulheres são as principais vítimas do câncer de mama.	2.25	TEST
1385	A Sabesp recuou e divulgou a lista de locais onde haverá água ininterrupta em caso de rodízio.	A Sabesp divulgou a lista completa de locais que terão água ininterrupta em caso de rodízio.	4.25	TEST
1386	O valor soma-se aos R$ 32 bilhões previstos com a recriação da CPMF.	A recriação da CPMF votou a frequentar o debate.	2.25	TEST
